[rosmaster.main][INFO] 2026-07-02 12:17:31,773: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:17:31,773: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/a1_gazebo/FL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/a1_gazebo/FL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +PARAM [/a1_gazebo/FL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,868: +SERVICE [/rosout/get_loggers] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:17:31,869: +PARAM [/a1_gazebo/FL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,869: +PARAM [/a1_gazebo/FL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,869: +PARAM [/a1_gazebo/FL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,869: +PARAM [/a1_gazebo/FL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,869: +PARAM [/a1_gazebo/FL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,870: +SERVICE [/rosout/set_logger_level] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:17:31,870: +PARAM [/a1_gazebo/FL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,870: +PARAM [/a1_gazebo/FL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,871: +PARAM [/a1_gazebo/FL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,871: +PARAM [/a1_gazebo/FL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,871: +PARAM [/a1_gazebo/FL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,871: +PARAM [/a1_gazebo/FL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,872: +PARAM [/a1_gazebo/FL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,872: +PARAM [/a1_gazebo/FR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,872: +PARAM [/a1_gazebo/FR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,873: +PARAM [/a1_gazebo/FR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,873: +PARAM [/a1_gazebo/FR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,873: +PARAM [/a1_gazebo/FR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,873: +SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:17:31,874: +PARAM [/a1_gazebo/FR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,874: +PARAM [/a1_gazebo/FR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,874: +PARAM [/a1_gazebo/FR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,874: +PARAM [/a1_gazebo/FR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,874: +PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:17:31,875: +PARAM [/a1_gazebo/FR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,875: +PARAM [/a1_gazebo/FR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,876: +PARAM [/a1_gazebo/FR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,877: +PARAM [/a1_gazebo/FR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,877: +PARAM [/a1_gazebo/FR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,877: +PARAM [/a1_gazebo/FR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,877: +SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:35775/
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,878: +PARAM [/a1_gazebo/RL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,879: +PARAM [/a1_gazebo/RR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,880: +PARAM [/a1_gazebo/RR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/a1_gazebo/RR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/a1_gazebo/RR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/a1_gazebo/RR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/a1_gazebo/RR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/a1_gazebo/RR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/joy_node/dev] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/joy_node/deadzone] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/joy_node/autorepeat_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,881: +PARAM [/robot_name] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:17:31,961: +PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,961: +SERVICE [/joy_node/get_loggers] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,962: +SERVICE [/joy_node/set_logger_level] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,963: +PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,965: +SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,966: +SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,967: +SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,968: +PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,968: +CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:17:31,970: +PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,972: +SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:37547/
[rosmaster.master][INFO] 2026-07-02 12:17:31,973: +SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,975: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/']
[rosmaster.master][INFO] 2026-07-02 12:17:31,978: +PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,981: +PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,982: +CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:17:31,985: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/']: sec=0.01, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:31,986: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/']
[rosmaster.master][INFO] 2026-07-02 12:17:31,986: +SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42243/
[rosmaster.master][INFO] 2026-07-02 12:17:31,987: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:32,274: +PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:34129/
[rosmaster.master][INFO] 2026-07-02 12:17:32,275: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/']
[rosmaster.master][INFO] 2026-07-02 12:17:32,276: +SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:34129/
[rosmaster.master][INFO] 2026-07-02 12:17:32,277: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:32,279: +SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:34129/
[rosmaster.master][INFO] 2026-07-02 12:17:32,279: +SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:34129/
[rosmaster.master][INFO] 2026-07-02 12:17:32,280: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:32,285: +PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:35747/
[rosmaster.master][INFO] 2026-07-02 12:17:32,286: +SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:35747/
[rosmaster.master][INFO] 2026-07-02 12:17:32,287: +SERVICE [/urdf_spawner/get_loggers] /urdf_spawner http://LAPTOP-4NHCRNJ5:35747/
[rosmaster.master][INFO] 2026-07-02 12:17:32,287: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:35747/']
[rosmaster.master][INFO] 2026-07-02 12:17:32,288: +SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner http://LAPTOP-4NHCRNJ5:35747/
[rosmaster.master][INFO] 2026-07-02 12:17:32,288: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:35747/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:32,289: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:32,296: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:17:32,376: +PUB [/rosout] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:32,377: +SERVICE [/gazebo/get_loggers] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:32,377: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:35747/', 'http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:32,378: +SERVICE [/gazebo/set_logger_level] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:32,378: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:39929/', 'http://LAPTOP-4NHCRNJ5:37547/', 'http://LAPTOP-4NHCRNJ5:42243/', 'http://LAPTOP-4NHCRNJ5:34129/', 'http://LAPTOP-4NHCRNJ5:35747/', 'http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:32,380: +SUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:32,382: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:32,481: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-07-02 12:17:34,643: +PUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,643: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,644: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,644: +SERVICE [/gazebo/delete_model] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,644: +SERVICE [/gazebo/delete_light] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,645: +SERVICE [/gazebo/get_model_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,645: +SERVICE [/gazebo/get_model_state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,646: +SERVICE [/gazebo/get_world_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,647: +SERVICE [/gazebo/get_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,647: +SERVICE [/gazebo/get_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,647: +SERVICE [/gazebo/get_link_state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,648: +SERVICE [/gazebo/get_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,648: +SERVICE [/gazebo/set_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,648: +SERVICE [/gazebo/get_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,649: +PUB [/gazebo/link_states] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,649: +PUB [/gazebo/model_states] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,650: +PUB [/gazebo/performance_metrics] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,650: +SERVICE [/gazebo/set_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,651: +SERVICE [/gazebo/set_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,652: +SERVICE [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,652: +SERVICE [/gazebo/set_model_configuration] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,653: +SERVICE [/gazebo/set_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,653: +SERVICE [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,657: +SUB [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,660: +SERVICE [/gazebo/set_parameters] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,666: +SUB [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,666: +PUB [/gazebo/parameter_descriptions] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,667: +SERVICE [/gazebo/pause_physics] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,668: +PUB [/gazebo/parameter_updates] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,668: +SERVICE [/gazebo/unpause_physics] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,669: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,670: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,670: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,671: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,672: +SERVICE [/gazebo/reset_simulation] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,672: +SERVICE [/gazebo/reset_world] /gazebo http://LAPTOP-4NHCRNJ5:36693/
[rosmaster.master][INFO] 2026-07-02 12:17:34,674: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,674: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,675: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,675: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,676: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,676: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,676: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,676: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,677: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,677: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,677: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,678: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,678: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:34,679: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,679: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,680: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:17:34,680: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:35775/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:17:34,680: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:37547/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:34,681: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42243/ ['http://LAPTOP-4NHCRNJ5:36693/']
[rosmaster.master][INFO] 2026-07-02 12:17:34,681: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:37547/ ['http://LAPTOP-4NHCRNJ5:36693/']: sec=0.00, result=[1, '', 0]
