[rosmaster.main][INFO] 2026-07-02 11:57:26,510: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 11:57:26,510: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +SUB [/clock] /wait_for_walk_gazebo_38066_1782964645688 http://LAPTOP-4NHCRNJ5:43679/
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +PARAM [/a1_gazebo/FR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +PARAM [/a1_gazebo/FR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,662: +PARAM [/a1_gazebo/FR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/FR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +PARAM [/a1_gazebo/RL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,663: +SERVICE [/wait_for_walk_gazebo_38066_1782964645688/get_loggers] /wait_for_walk_gazebo_38066_1782964645688 http://LAPTOP-4NHCRNJ5:43679/
[rosmaster.master][INFO] 2026-07-02 11:57:26,664: +PARAM [/a1_gazebo/RL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,664: +PARAM [/a1_gazebo/RR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,664: +PARAM [/a1_gazebo/RR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,664: +PARAM [/a1_gazebo/RR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,664: +PARAM [/a1_gazebo/RR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,665: +SERVICE [/wait_for_walk_gazebo_38066_1782964645688/set_logger_level] /wait_for_walk_gazebo_38066_1782964645688 http://LAPTOP-4NHCRNJ5:43679/
[rosmaster.master][INFO] 2026-07-02 11:57:26,665: +PARAM [/a1_gazebo/RR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,665: +PARAM [/a1_gazebo/RR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,665: +PARAM [/a1_gazebo/RR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/a1_gazebo/RR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,666: +PARAM [/joy_node/dev] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,667: +PARAM [/joy_node/deadzone] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,667: +PARAM [/joy_node/autorepeat_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,667: +PARAM [/robot_name] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 11:57:26,697: +SERVICE [/rosout/get_loggers] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 11:57:26,697: +SERVICE [/rosout/set_logger_level] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 11:57:26,699: +SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 11:57:26,700: +PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 11:57:26,702: +SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:46685/
[rosmaster.master][INFO] 2026-07-02 11:57:26,737: +PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,737: +SERVICE [/joy_node/get_loggers] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,738: +SERVICE [/joy_node/set_logger_level] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,740: +SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,740: +PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,741: +CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 11:57:26,741: +PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,743: +SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:35993/
[rosmaster.master][INFO] 2026-07-02 11:57:26,747: +CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 11:57:26,770: +PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,771: +SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,771: +SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,773: +SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,777: +PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,778: +PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,781: +SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:34935/
[rosmaster.master][INFO] 2026-07-02 11:57:26,811: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/']
[rosmaster.master][INFO] 2026-07-02 11:57:26,815: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:26,815: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/']
[rosmaster.master][INFO] 2026-07-02 11:57:26,815: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:27,089: +PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32961/
[rosmaster.master][INFO] 2026-07-02 11:57:27,093: +SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32961/
[rosmaster.master][INFO] 2026-07-02 11:57:27,094: +SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32961/
[rosmaster.master][INFO] 2026-07-02 11:57:27,095: +SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32961/
[rosmaster.master][INFO] 2026-07-02 11:57:27,096: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:27,113: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/']
[rosmaster.master][INFO] 2026-07-02 11:57:27,114: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:27,202: +PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:35723/
[rosmaster.master][INFO] 2026-07-02 11:57:27,204: +SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:35723/
[rosmaster.master][INFO] 2026-07-02 11:57:27,205: +SERVICE [/urdf_spawner/get_loggers] /urdf_spawner http://LAPTOP-4NHCRNJ5:35723/
[rosmaster.master][INFO] 2026-07-02 11:57:27,206: +SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner http://LAPTOP-4NHCRNJ5:35723/
[rosmaster.master][INFO] 2026-07-02 11:57:27,207: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:27,213: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/']
[rosmaster.master][INFO] 2026-07-02 11:57:27,214: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 11:57:27,214: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:27,317: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-07-02 11:57:27,670: +PUB [/rosout] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:27,671: +SERVICE [/gazebo/get_loggers] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:27,671: +SERVICE [/gazebo/set_logger_level] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:27,673: +SUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:27,676: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:27,715: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/']
[rosmaster.master][INFO] 2026-07-02 11:57:27,716: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:46685/ ['http://LAPTOP-4NHCRNJ5:43679/', 'http://LAPTOP-4NHCRNJ5:35993/', 'http://LAPTOP-4NHCRNJ5:34935/', 'http://LAPTOP-4NHCRNJ5:32961/', 'http://LAPTOP-4NHCRNJ5:35723/', 'http://LAPTOP-4NHCRNJ5:35083/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 11:57:30,432: +PUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,433: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,433: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,434: +SERVICE [/gazebo/delete_model] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,434: +SERVICE [/gazebo/delete_light] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,434: +SERVICE [/gazebo/get_model_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,434: +SERVICE [/gazebo/get_model_state] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,435: +SERVICE [/gazebo/get_world_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,435: +SERVICE [/gazebo/get_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,435: +SERVICE [/gazebo/get_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,436: +SERVICE [/gazebo/get_link_state] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,436: +SERVICE [/gazebo/get_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,436: +SERVICE [/gazebo/set_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,436: +SERVICE [/gazebo/get_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,437: +PUB [/gazebo/link_states] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,437: +PUB [/gazebo/model_states] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,438: +PUB [/gazebo/performance_metrics] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,438: +SERVICE [/gazebo/set_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,438: +SERVICE [/gazebo/set_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,439: +SERVICE [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,439: +SERVICE [/gazebo/set_model_configuration] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,439: +SERVICE [/gazebo/set_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,440: +SERVICE [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,441: +SUB [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,442: +SUB [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,442: +SERVICE [/gazebo/pause_physics] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,443: +SERVICE [/gazebo/unpause_physics] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,444: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,444: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,444: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,444: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,445: +SERVICE [/gazebo/reset_simulation] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,445: +SERVICE [/gazebo/reset_world] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,449: +SERVICE [/gazebo/set_parameters] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,449: +PUB [/gazebo/parameter_descriptions] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,450: +PUB [/gazebo/parameter_updates] /gazebo http://LAPTOP-4NHCRNJ5:35083/
[rosmaster.master][INFO] 2026-07-02 11:57:30,453: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,454: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,454: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,454: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,455: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,455: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,455: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,455: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,456: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,456: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,456: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,456: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,457: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,457: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,457: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,459: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,459: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,460: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,460: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,461: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,461: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 11:57:30,461: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
