[rosmaster.main][INFO] 2026-07-02 12:07:08,652: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:07:08,652: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:07:08,839: +SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,840: +PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:07:08,841: +CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:07:08,841: +PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:07:08,842: +SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,843: +SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:39767/
[rosmaster.master][INFO] 2026-07-02 12:07:08,846: +PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,847: +PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,848: +CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:07:08,850: +SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:42373/
[rosmaster.master][INFO] 2026-07-02 12:07:08,853: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/']
[rosmaster.master][INFO] 2026-07-02 12:07:08,857: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:08,858: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/']
[rosmaster.master][INFO] 2026-07-02 12:07:08,858: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:09,146: +PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:42823/
[rosmaster.master][INFO] 2026-07-02 12:07:09,150: +SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:42823/
[rosmaster.master][INFO] 2026-07-02 12:07:09,152: +SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:42823/
[rosmaster.master][INFO] 2026-07-02 12:07:09,153: +SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:42823/
[rosmaster.master][INFO] 2026-07-02 12:07:09,154: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:09,154: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/']
[rosmaster.master][INFO] 2026-07-02 12:07:09,155: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:09,174: +PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:41651/
[rosmaster.master][INFO] 2026-07-02 12:07:09,178: +SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:41651/
[rosmaster.master][INFO] 2026-07-02 12:07:09,179: +SERVICE [/urdf_spawner/get_loggers] /urdf_spawner http://LAPTOP-4NHCRNJ5:41651/
[rosmaster.master][INFO] 2026-07-02 12:07:09,180: +SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner http://LAPTOP-4NHCRNJ5:41651/
[rosmaster.master][INFO] 2026-07-02 12:07:09,181: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:09,190: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:07:09,255: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:41651/']
[rosmaster.master][INFO] 2026-07-02 12:07:09,256: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:41651/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:09,268: +PUB [/rosout] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:09,269: +SERVICE [/gazebo/get_loggers] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:09,270: +SERVICE [/gazebo/set_logger_level] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:09,272: +SUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:09,274: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:09,355: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:41651/', 'http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:09,357: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:41265/', 'http://LAPTOP-4NHCRNJ5:39767/', 'http://LAPTOP-4NHCRNJ5:42373/', 'http://LAPTOP-4NHCRNJ5:42823/', 'http://LAPTOP-4NHCRNJ5:41651/', 'http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:09,358: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-07-02 12:07:11,655: +PUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,656: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,656: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,657: +SERVICE [/gazebo/delete_model] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,657: +SERVICE [/gazebo/delete_light] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,657: +SERVICE [/gazebo/get_model_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,658: +SERVICE [/gazebo/get_model_state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,658: +SERVICE [/gazebo/get_world_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,659: +SERVICE [/gazebo/get_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,659: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:11,660: +SERVICE [/gazebo/get_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,660: +SERVICE [/gazebo/get_link_state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,661: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:45531/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:11,661: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:39767/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:11,661: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42373/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:11,661: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42823/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:11,661: +SERVICE [/gazebo/get_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,663: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:39767/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:11,664: +SERVICE [/gazebo/set_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,664: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42823/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:11,664: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:41651/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:11,665: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:42373/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:11,665: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:34639/']
[rosmaster.master][INFO] 2026-07-02 12:07:11,665: +SERVICE [/gazebo/get_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,667: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:34639/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:11,667: publisherUpdate[/clock] -> http://LAPTOP-4NHCRNJ5:41651/ ['http://LAPTOP-4NHCRNJ5:34639/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:07:11,668: +PUB [/gazebo/link_states] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,668: +PUB [/gazebo/model_states] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,669: +PUB [/gazebo/performance_metrics] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,671: +SERVICE [/gazebo/set_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,671: +SERVICE [/gazebo/set_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,672: +SERVICE [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,672: +SERVICE [/gazebo/set_model_configuration] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,672: +SERVICE [/gazebo/set_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,672: +SERVICE [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,673: +SUB [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,675: +SUB [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,675: +SERVICE [/gazebo/pause_physics] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,675: +SERVICE [/gazebo/unpause_physics] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,676: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,676: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,676: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,676: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,677: +SERVICE [/gazebo/reset_simulation] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,677: +SERVICE [/gazebo/reset_world] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,699: +SERVICE [/gazebo/set_parameters] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,700: +PUB [/gazebo/parameter_descriptions] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,702: +PUB [/gazebo/parameter_updates] /gazebo http://LAPTOP-4NHCRNJ5:34639/
[rosmaster.master][INFO] 2026-07-02 12:07:11,714: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:07:11,716: +PARAM [/gazebo/max_update_rate] by /gazebo
