[rosmaster.main][INFO] 2026-07-02 12:13:29,782: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 12:13:29,782: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,880: +PARAM [/a1_gazebo/FR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,881: +PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:13:29,881: +PARAM [/a1_gazebo/FR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,881: +PARAM [/a1_gazebo/FR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,882: +PARAM [/a1_gazebo/FR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,882: +PARAM [/a1_gazebo/FR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,882: +PARAM [/a1_gazebo/FR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,882: +PARAM [/a1_gazebo/FR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:42311/
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/FR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/FR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/FR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/FR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/RL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/RL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,883: +PARAM [/a1_gazebo/RL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,884: +PARAM [/a1_gazebo/RR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/a1_gazebo/RR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/joy_node/dev] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/joy_node/deadzone] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/joy_node/autorepeat_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,885: +PARAM [/robot_name] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 12:13:29,932: +PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,933: +SERVICE [/joy_node/get_loggers] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,934: +SERVICE [/joy_node/set_logger_level] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,935: +PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,935: +SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,936: +SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,938: +SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,939: +PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,939: +CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:13:29,940: +SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,940: +PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,943: +SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:36503/
[rosmaster.master][INFO] 2026-07-02 12:13:29,944: +PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,945: +PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,947: +CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 12:13:29,948: +SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:43021/
[rosmaster.master][INFO] 2026-07-02 12:13:29,983: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/']
[rosmaster.master][INFO] 2026-07-02 12:13:29,987: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:29,987: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/']
[rosmaster.master][INFO] 2026-07-02 12:13:29,987: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:30,250: +PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:35123/
[rosmaster.master][INFO] 2026-07-02 12:13:30,253: +SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:35123/
[rosmaster.master][INFO] 2026-07-02 12:13:30,254: +SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:35123/
[rosmaster.master][INFO] 2026-07-02 12:13:30,255: +SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:35123/
[rosmaster.master][INFO] 2026-07-02 12:13:30,256: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:30,262: +PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:35143/
[rosmaster.master][INFO] 2026-07-02 12:13:30,264: +SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:35143/
[rosmaster.master][INFO] 2026-07-02 12:13:30,265: +SERVICE [/urdf_spawner/get_loggers] /urdf_spawner http://LAPTOP-4NHCRNJ5:35143/
[rosmaster.master][INFO] 2026-07-02 12:13:30,266: +SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner http://LAPTOP-4NHCRNJ5:35143/
[rosmaster.master][INFO] 2026-07-02 12:13:30,267: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:30,273: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 12:13:30,283: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/']
[rosmaster.master][INFO] 2026-07-02 12:13:30,285: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:30,285: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:35143/']
[rosmaster.master][INFO] 2026-07-02 12:13:30,285: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:35143/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:30,351: +PUB [/rosout] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:30,353: +SERVICE [/gazebo/get_loggers] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:30,353: +SERVICE [/gazebo/set_logger_level] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:30,355: +SUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:30,357: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:30,385: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:35143/', 'http://LAPTOP-4NHCRNJ5:33387/']
[rosmaster.master][INFO] 2026-07-02 12:13:30,386: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:42311/ ['http://LAPTOP-4NHCRNJ5:37537/', 'http://LAPTOP-4NHCRNJ5:36503/', 'http://LAPTOP-4NHCRNJ5:43021/', 'http://LAPTOP-4NHCRNJ5:35123/', 'http://LAPTOP-4NHCRNJ5:35143/', 'http://LAPTOP-4NHCRNJ5:33387/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 12:13:30,488: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-07-02 12:13:32,903: +PUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,904: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,905: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,913: +SERVICE [/gazebo/delete_model] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,914: +SERVICE [/gazebo/delete_light] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,915: +SERVICE [/gazebo/get_model_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,916: +SERVICE [/gazebo/get_model_state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,916: +SERVICE [/gazebo/get_world_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,918: +SERVICE [/gazebo/get_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,921: +SERVICE [/gazebo/get_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,922: +SERVICE [/gazebo/get_link_state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,923: +SERVICE [/gazebo/get_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,923: +SERVICE [/gazebo/set_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,924: +SERVICE [/gazebo/get_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,924: +PUB [/gazebo/link_states] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,925: +PUB [/gazebo/model_states] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,925: +PUB [/gazebo/performance_metrics] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,926: +SERVICE [/gazebo/set_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,926: +SERVICE [/gazebo/set_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,926: +SERVICE [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,928: +SERVICE [/gazebo/set_model_configuration] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,928: +SERVICE [/gazebo/set_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,929: +SERVICE [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,931: +SUB [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,932: +SERVICE [/gazebo/set_parameters] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,934: +SUB [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,934: +PUB [/gazebo/parameter_descriptions] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,934: +SERVICE [/gazebo/pause_physics] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,935: +SERVICE [/gazebo/unpause_physics] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,935: +PUB [/gazebo/parameter_updates] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,935: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,936: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,936: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,937: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,938: +SERVICE [/gazebo/reset_simulation] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,938: +SERVICE [/gazebo/reset_world] /gazebo http://LAPTOP-4NHCRNJ5:33387/
[rosmaster.master][INFO] 2026-07-02 12:13:32,940: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,941: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,941: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,941: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,942: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,942: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,943: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,943: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,944: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,944: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,944: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,945: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,945: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,945: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,951: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,953: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,954: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,954: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,954: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,955: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,955: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,955: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,955: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 12:13:32,956: +PARAM [/gazebo/sor_pgs_w] by /gazebo
