[rosmaster.main][INFO] 2026-07-02 08:21:01,581: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-02 08:21:01,581: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,660: +PARAM [/a1_gazebo/FL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/FR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,661: +PARAM [/a1_gazebo/RL_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RL_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RR_hip_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,662: +PARAM [/a1_gazebo/RR_hip_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_hip_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_hip_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_hip_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_thigh_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_thigh_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_thigh_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_thigh_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_thigh_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_calf_controller/type] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_calf_controller/joint] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_calf_controller/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_calf_controller/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/a1_gazebo/RR_calf_controller/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/joy_node/dev] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/joy_node/deadzone] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/joy_node/autorepeat_rate] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,663: +PARAM [/robot_name] by /roslaunch
[rosmaster.master][INFO] 2026-07-02 08:21:01,697: +SERVICE [/rosout/get_loggers] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:01,698: +SERVICE [/rosout/set_logger_level] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:01,700: +SUB [/clock] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:01,701: +PUB [/rosout_agg] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:01,703: +SUB [/rosout] /rosout http://LAPTOP-4NHCRNJ5:39051/
[rosmaster.master][INFO] 2026-07-02 08:21:01,731: +PUB [/rosout] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,732: +SERVICE [/joy_node/get_loggers] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,733: +SERVICE [/joy_node/set_logger_level] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,735: +SUB [/clock] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,736: +PUB [/diagnostics] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,737: +CACHEDPARAM [/joy_node/diagnostic_period] by /joy_node
[rosmaster.master][INFO] 2026-07-02 08:21:01,738: +PUB [/joy] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,739: +SUB [/joy/set_feedback] /joy_node http://LAPTOP-4NHCRNJ5:33909/
[rosmaster.master][INFO] 2026-07-02 08:21:01,745: +CACHEDPARAM [/rosout_disable_topics_generation] by /joy_node
[rosmaster.master][INFO] 2026-07-02 08:21:01,760: +PUB [/rosout] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,760: +SERVICE [/robot_state_publisher/get_loggers] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,760: +SERVICE [/robot_state_publisher/set_logger_level] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,762: +SUB [/clock] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,766: +PUB [/tf] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,767: +PUB [/tf_static] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,769: +SUB [/a1_gazebo/joint_states] /robot_state_publisher http://LAPTOP-4NHCRNJ5:44779/
[rosmaster.master][INFO] 2026-07-02 08:21:01,782: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/']
[rosmaster.master][INFO] 2026-07-02 08:21:01,785: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:01,786: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/']
[rosmaster.master][INFO] 2026-07-02 08:21:01,786: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:02,077: +PUB [/rosout] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32999/
[rosmaster.master][INFO] 2026-07-02 08:21:02,079: +SUB [/clock] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32999/
[rosmaster.master][INFO] 2026-07-02 08:21:02,081: +SERVICE [/a1_gazebo/controller_spawner/get_loggers] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32999/
[rosmaster.master][INFO] 2026-07-02 08:21:02,082: +SERVICE [/a1_gazebo/controller_spawner/set_logger_level] /a1_gazebo/controller_spawner http://LAPTOP-4NHCRNJ5:32999/
[rosmaster.master][INFO] 2026-07-02 08:21:02,082: +CACHEDPARAM [/rosout_disable_topics_generation] by /a1_gazebo/controller_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:02,082: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/']
[rosmaster.master][INFO] 2026-07-02 08:21:02,083: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:02,173: +PUB [/rosout] /urdf_spawner http://LAPTOP-4NHCRNJ5:42527/
[rosmaster.master][INFO] 2026-07-02 08:21:02,175: +SUB [/clock] /urdf_spawner http://LAPTOP-4NHCRNJ5:42527/
[rosmaster.master][INFO] 2026-07-02 08:21:02,177: +SERVICE [/urdf_spawner/get_loggers] /urdf_spawner http://LAPTOP-4NHCRNJ5:42527/
[rosmaster.master][INFO] 2026-07-02 08:21:02,178: +SERVICE [/urdf_spawner/set_logger_level] /urdf_spawner http://LAPTOP-4NHCRNJ5:42527/
[rosmaster.master][INFO] 2026-07-02 08:21:02,179: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:02,184: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/']
[rosmaster.master][INFO] 2026-07-02 08:21:02,185: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:02,189: +CACHEDPARAM [/rosout_disable_topics_generation] by /urdf_spawner
[rosmaster.master][INFO] 2026-07-02 08:21:02,286: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-07-02 08:21:02,732: +PUB [/rosout] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:02,733: +SERVICE [/gazebo/get_loggers] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:02,733: +SERVICE [/gazebo/set_logger_level] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:02,734: +SUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:02,737: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:02,785: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/']
[rosmaster.master][INFO] 2026-07-02 08:21:02,786: publisherUpdate[/rosout] -> http://LAPTOP-4NHCRNJ5:39051/ ['http://LAPTOP-4NHCRNJ5:36677/', 'http://LAPTOP-4NHCRNJ5:33909/', 'http://LAPTOP-4NHCRNJ5:44779/', 'http://LAPTOP-4NHCRNJ5:32999/', 'http://LAPTOP-4NHCRNJ5:42527/', 'http://LAPTOP-4NHCRNJ5:46223/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-02 08:21:05,732: +PUB [/clock] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,733: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,733: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,734: +SERVICE [/gazebo/delete_model] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,734: +SERVICE [/gazebo/delete_light] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,734: +SERVICE [/gazebo/get_model_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,735: +SERVICE [/gazebo/get_model_state] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,735: +SERVICE [/gazebo/get_world_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,735: +SERVICE [/gazebo/get_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,736: +SERVICE [/gazebo/get_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,736: +SERVICE [/gazebo/get_link_state] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,737: +SERVICE [/gazebo/get_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,737: +SERVICE [/gazebo/set_light_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,737: +SERVICE [/gazebo/get_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,738: +PUB [/gazebo/link_states] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,738: +PUB [/gazebo/model_states] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,738: +PUB [/gazebo/performance_metrics] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,739: +SERVICE [/gazebo/set_link_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,739: +SERVICE [/gazebo/set_physics_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,739: +SERVICE [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,740: +SERVICE [/gazebo/set_model_configuration] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,740: +SERVICE [/gazebo/set_joint_properties] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,740: +SERVICE [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,741: +SUB [/gazebo/set_link_state] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,744: +SUB [/gazebo/set_model_state] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,744: +SERVICE [/gazebo/pause_physics] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,744: +SERVICE [/gazebo/unpause_physics] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,745: +SERVICE [/gazebo/apply_body_wrench] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,745: +SERVICE [/gazebo/apply_joint_effort] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,745: +SERVICE [/gazebo/clear_joint_forces] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,746: +SERVICE [/gazebo/clear_body_wrenches] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,746: +SERVICE [/gazebo/reset_simulation] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,746: +SERVICE [/gazebo/reset_world] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,752: +SERVICE [/gazebo/set_parameters] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,752: +PUB [/gazebo/parameter_descriptions] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,753: +PUB [/gazebo/parameter_updates] /gazebo http://LAPTOP-4NHCRNJ5:46223/
[rosmaster.master][INFO] 2026-07-02 08:21:05,756: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,756: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,757: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,757: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,757: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,758: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,758: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,758: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,759: +PARAM [/gazebo/sor_pgs_w] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,759: +PARAM [/gazebo/sor_pgs_rms_error_tol] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,760: +PARAM [/gazebo/cfm] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,760: +PARAM [/gazebo/erp] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,760: +PARAM [/gazebo/contact_surface_layer] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,761: +PARAM [/gazebo/contact_max_correcting_vel] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,761: +PARAM [/gazebo/max_contacts] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,763: +PARAM [/gazebo/time_step] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,763: +PARAM [/gazebo/max_update_rate] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,763: +PARAM [/gazebo/gravity_x] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,764: +PARAM [/gazebo/gravity_y] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,764: +PARAM [/gazebo/gravity_z] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,764: +PARAM [/gazebo/auto_disable_bodies] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,765: +PARAM [/gazebo/sor_pgs_precon_iters] by /gazebo
[rosmaster.master][INFO] 2026-07-02 08:21:05,765: +PARAM [/gazebo/sor_pgs_iters] by /gazebo
